LipinskiFailures,nBase,tpsaEfficiency,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEO.11,MDEO.12,MDEN.23,HybRatio,SC.4,C1SP2,C1SP3,ATSm1,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,FpDensityMorgan3_rdkit,BalabanJ_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,SlogP_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA5_rdkit,EState_VSA7_rdkit,VSA_EState1_rdkit,VSA_EState3_rdkit,VSA_EState5_rdkit,VSA_EState8_rdkit,FractionCSP3_rdkit,NumAtomStereoCenters_rdkit,fr_ether_rdkit,PEOE_VSA_2_rdkit,PEOE_VSA_3_rdkit,PEOE_VSA_4_rdkit,PEOE_VSA_5_rdkit,PEOE_VSA_6_rdkit,PEOE_VSA_8_rdkit,PEOE_VSA_9_rdkit,PEOE_VSA_10_rdkit,PEOE_VSA_11_rdkit,PEOE_VSA_12_rdkit,PEOE_VSA_13_rdkit,PEOE_VSA_14_rdkit,SMR_VSA_6_rdkit,SMR_VSA_10_rdkit,SlogP_VSA_1_rdkit,SlogP_VSA_3_rdkit,SlogP_VSA_5_rdkit,SlogP_VSA_10_rdkit,MQNs_6_rdkit,MQNs_8_rdkit,MQNs_9_rdkit,MQNs_26_rdkit,MQNs_28_rdkit,MQNs_35_rdkit,dbonds_Obabel,HBD_Obabel,MP_Obabel,rotors_Obabel,sbonds_Obabel,TPSA_Obabel,morgan_fp_32,morgan_fp_64,morgan_fp_79,morgan_fp_174,morgan_fp_355,morgan_fp_577,morgan_fp_649,morgan_fp_694,morgan_fp_725,morgan_fp_744,morgan_fp_806,morgan_fp_874,dev,smiles
0,1,0.19800251,0.470588235,0.0,1.865179889,2.055890108,0.2,0.161164593,0.845897011,0.52173913,0.0,2,5,36.26537245,0.002374874,-0.641358985,0.690288796,2.838709677,1.23966727,4.976742477,-2.58,0.0,11.37648774,12.13273414,6.9237372,20.38140135,15.26708501,0.488565402,5.127599773,0.52173913,1,0,9.361636832,9.374393569,0.0,0.0,5.156663257,41.71738963,5.693927995,17.74559173,5.583020142,0.0,5.559266895,0.0,19.63426922,10.96924436,5.559266895,12.96557803,60.48087091,4.390415048,0,0,4,4,0,1,1,1,226.532,4,18,84.39,0,0,0,0,0,0,0,0,0,0,0,0,YES,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
0,0,0.351385311,0.428571429,3.522618827,0.0,13.84750097,2.076218233,0.0,0.0,0.5,0.288675135,0,6,25.59230578,0.053240741,-0.795986395,0.480789808,1.476190476,4.166135675,2.700143868,-2.31,0.0,33.62857852,20.7712116,0.0,0.0,22.84371882,-0.419760015,9.193623866,0.5,0,0,25.02317372,0.0,0.0,0.0,20.7712116,22.10534494,9.846622098,5.563451492,5.783244946,0.0,11.37477255,0.0,0.0,17.1580175,0.0,5.414990469,54.74329195,11.37477255,0,2,0,11,3,0,3,0,137.2785,4,12,108.71,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C
0,0,0.24970476,0.470588235,1.276185946,5.006210117,8.815591096,0.291683339,0.704947618,0.0,0.416666667,0.176776695,1,5,41.36007852,0.229568983,-0.46704237,0.716604125,2.516129032,1.405035443,4.955510756,-2.67,17.2485355,16.39632947,0.0,51.96041707,12.44540264,12.00140513,1.723017443,8.283852938,0.416666667,2,2,14.90586297,0.0,0.0,0.0,23.89461909,5.563451492,5.24993803,29.45646828,0.0,5.907179729,5.239211713,0.0,6.606881965,22.90827639,14.79051451,17.63618043,41.16181628,4.794537184,1,0,1,7,0,1,2,2,246.7143,5,20,110.16,0,0,0,0,0,0,0,0,0,0,0,0,YES,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2
2,1,0.22421482,0.5,1.176696811,7.013077182,6.469159057,0.843432665,0.0,0.577350269,0.5625,0.353553391,2,7,50.30557008,0.012365884,-0.886245512,0.326500977,2.45,1.535924798,7.088778945,-2.55,5.749511833,29.14463737,12.84164325,51.10304694,0.0,27.99572689,1.272278043,8.762114901,0.5625,5,0,14.4889841,0.0,0.0,11.76188495,43.52793314,40.40367813,18.18764805,5.749511833,0.0,5.907179729,5.907179729,0.0,18.84236642,23.57624441,10.63357721,4.794537184,68.79675988,0.0,1,2,1,8,4,0,2,4,265.2904,12,29,127.2,0,1,0,1,0,0,0,0,0,0,0,0,YES,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
0,0,0.17874069,0.5,0.125,2.208125213,3.277361352,0.0,0.0,0.0,0.153846154,0.0,1,1,17.49442964,0.865433673,0.865433673,0.672864251,2.875,2.452576267,2.071904931,-2.03,5.749511833,0.0,10.77244843,31.31968198,5.212899896,2.422641723,0.865433673,2.00887448,0.153846154,0,1,4.983978521,0.0,0.0,0.0,0.0,23.03565907,23.83712697,5.749511833,0.0,0.0,0.0,0.0,7.109797541,21.80584986,4.736862954,0.0,5.693927995,0.0,0,0,2,2,0,1,0,1,166.7164,1,3,37.91,0,0,0,0,0,0,0,0,0,0,0,0,NO,COc1ccc2c(c1)[nH]c1c(C)nccc12
0,0,0.157509376,0.333333333,0.0,1.276185946,2.006853904,0.0,0.0,0.0,0.083333333,0.0,1,1,14.7199606,1.054351852,1.054351852,0.568427007,2.857142857,2.632728847,1.910271623,-1.83,0.0,0.0,16.28914915,19.18694784,0.0,2.528796296,0.0,2.025509259,0.083333333,0,0,4.983978521,0.0,0.0,0.0,18.19910121,22.48599272,11.21062871,0.0,0.0,0.0,0.0,0.0,0.0,21.80584986,0.0,0.0,5.693927995,0.0,0,0,2,1,0,1,0,1,160.6072,0,1,28.68,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1nccc2c1[nH]c1ccccc12
0,0,0.273081993,0.5,0.0,1.092048345,2.498049533,0.5,0.0,0.0,0.181818182,0.0,1,1,30.38964102,0.086110166,-0.795599017,0.872605348,2.933333333,2.588491488,2.90406819,-1.06,0.0,6.420821623,11.33678588,25.12283841,1.09087963,10.49616826,-0.795599017,1.937932099,0.181818182,0,0,4.794537184,0.0,0.0,11.33678588,11.60093989,14.59970042,6.420821623,0.0,0.0,0.0,0.0,5.969305288,0.0,38.99317519,0.0,11.21535881,10.44059869,0.0,1,0,0,4,1,1,1,1,149.7452,2,5,65.54,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1c(CC(=O)O)sc2ccc(Cl)cc12
0,1,0.23486362,0.5,0.25,2.746558692,5.37671715,0.25,0.0,2.135063977,0.458333333,0.0,5,6,37.06880018,0.05360289,-0.247639588,0.575410887,2.545454545,1.507758547,4.993424931,-3.33,0.0,22.94780416,6.9237372,18.32957771,1.722068502,7.260543005,0.799301133,7.106382406,0.458333333,0,0,14.15617402,9.967957042,4.983978521,0.0,12.84164325,43.80393424,17.44768134,11.46504,5.783244946,5.948339281,5.559266895,0.0,36.39572396,34.27023472,21.09275383,0.0,54.57030469,17.45358833,0,1,6,4,1,1,2,2,327.3451,5,18,105.04,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
0,0,0.190066019,0.5,0.536342121,2.423373578,7.67993553,0.0,0.577350269,0.0,0.214285714,0.0,1,3,19.32340711,0.318770314,-0.318770314,0.553210064,2.470588235,2.626324292,2.269363617,-2.03,0.0,5.625586319,6.066367068,32.90394574,10.89952853,2.013749055,0.859635299,5.736694224,0.214285714,0,0,0.0,4.794537184,0.0,0.0,0.0,22.40226699,0.0,16.9262877,0.0,0.0,0.0,5.625586319,0.0,21.93848871,5.625586319,0.0,16.8871504,0.0,0,0,0,4,0,1,1,0,141.4085,0,3,43.35,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
0,0,0.266059066,0.5,0.25,3.91702502,4.281778334,0.0,0.0,0.0,0.1,0.0,2,2,30.15988181,0.457025405,0.457025405,0.617479462,2.321428571,1.79988948,2.797703699,-4.16,0.0,0.0,6.076020107,44.18216399,0.0,24.04440316,1.121527221,4.02013406,0.090909091,0,0,0.0,4.983978521,15.50776163,0.0,0.0,23.64763623,17.70189412,5.817862778,0.0,5.948339281,0.0,0.0,10.63357721,29.21699472,10.63357721,0.0,22.25380597,23.14097461,0,4,2,4,0,0,1,2,289.762,5,9,97.42,0,0,0,0,0,0,0,1,0,0,0,0,NO,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
0,0,0.245319706,0.444444444,0.142857143,3.06523773,3.789697024,0.0,0.0,0.0,0.142857143,0.0,0,2,16.7199606,0.829552732,0.829552732,0.71339119,1.375,2.502080374,1.710523287,-1.96,0.0,0.0,11.12690298,38.11294267,0.0,0.0,0.0,4.033713467,0.142857143,0,0,0.0,0.0,0.0,0.0,12.13273414,11.37477255,0.0,0.0,0.0,0.0,0.0,0.0,11.46733495,11.37477255,11.46733495,0.0,11.12690298,11.37477255,0,2,0,4,0,0,0,2,150.5826,1,5,52.04,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1cc(-c2ccc(N)c(C)c2)ccc1N
0,2,0.230840248,0.473684211,0.430674364,4.460300543,4.323776719,0.0,0.0,1.052249023,0.192307692,0.25,3,4,40.42878048,0.230164513,-0.230164513,0.357723757,2.638888889,1.233880576,3.971357696,-4.73,11.49902367,5.538925252,6.327320075,75.49899172,13.445488,11.64706457,2.145984158,6.615822991,0.192307692,0,2,0.0,24.45973819,5.098681808,0.0,0.0,29.0242074,11.05562597,36.57840856,5.647177221,0.0,6.021680127,0.0,17.24045917,39.76441761,15.37044016,4.736862954,19.41092589,17.19263533,0,2,6,3,0,2,1,2,342.0514,6,13,110.85,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
0,0,0.382438748,0.5,0.25,1.623363551,2.901835211,0.5,0.0,0.0,0.166666667,0.204124145,2,2,28.11661231,0.134831822,-3.659444444,0.828526701,2.315789474,2.330509006,2.604943039,-2.15,0.0,10.71334625,24.26546827,0.0,26.66224679,0.0,0.760954743,3.475902844,0.166666667,0,0,4.722094864,18.38575403,0.0,0.0,0.0,17.44768134,4.895483476,11.64226728,0.0,0.0,10.02329115,0.0,10.45576234,21.52854021,10.45576234,10.02329115,11.51833249,11.50524905,1,2,2,5,0,0,2,2,189.4201,3,6,106.35,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
0,0,0.382438748,0.5,0.25,1.739877973,2.901835211,0.5,0.0,0.0,0.166666667,0.204124145,0,2,28.11661231,0.064189815,-3.694166667,0.828526701,2.105263158,2.330509006,2.541555038,-2.15,0.0,10.84382276,24.26546827,0.0,26.551952,0.0,0.064189815,3.547013955,0.166666667,0,0,0.0,23.10784889,0.0,0.0,0.0,17.07524226,4.895483476,0.0,0.0,5.948339281,10.02329115,0.0,10.45576234,21.65901671,10.45576234,10.02329115,11.38785599,11.63572556,1,2,2,5,0,0,2,2,189.4201,3,6,106.35,0,0,0,0,0,0,0,0,0,0,0,0,YES,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
0,0,0.361490093,0.454545455,0.125,1.639469082,3.439309516,1.450962705,0.581430737,0.516397779,0.142857143,0.166666667,2,1,34.08003912,0.061268004,-3.924157743,0.859388856,2.695652174,2.08682722,3.680926756,-2.81,0.0,21.97383706,25.24677319,0.0,30.5464523,16.34252409,-0.626903785,1.645669827,0.142857143,0,0,9.099753175,8.417796984,0.0,0.0,17.28939739,18.67749054,4.895483476,5.760247419,17.27406696,0.0,15.93047088,0.0,12.36446059,27.50749853,5.316788604,14.81782834,11.32369891,5.817862778,1,1,2,6,1,1,4,2,195.1726,3,10,121.12,0,1,0,0,0,0,0,0,0,0,0,0,YES,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1
0,0,0.429522882,0.454545455,0.333333333,1.903845509,4.917526117,2.630265598,0.0,1.040041912,0.411764706,0.0,2,4,33.08673542,0.051628401,-1.637935904,0.328412159,2.407407407,2.275289412,2.894216604,-2.66,0.0,18.0630889,4.567099648,13.8474744,1.401515495,38.79475898,-0.051628401,2.728751576,0.411764706,3,0,9.778515705,9.778515705,4.983978521,0.0,0.0,0.0,24.18503981,18.31189916,11.51833249,0.0,5.559266895,5.689743398,6.606881965,11.03340144,11.24901029,6.544756406,11.12690298,0.0,0,0,4,8,3,0,2,5,318.9891,5,12,161.56,0,0,1,0,0,0,0,0,0,0,0,0,YES,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
0,0,0.120466762,0.4,0.0,1.313263902,1.44224957,0.0,0.0,0.0,0.111111111,0.0,0,1,10.3599803,1.222222222,1.222222222,0.564968455,2.8,2.876510167,1.218464909,-1.24,0.0,0.0,16.59685293,6.066367068,0.0,1.291666667,0.0,2.069444444,0.111111111,0,0,0.0,0.0,0.0,0.0,18.19910121,11.21062871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.90292493,0.0,0.0,5.693927995,0.0,0,0,1,1,0,1,0,1,99.7634,0,1,15.79,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1cc2ccccc2[nH]1
0,0,0.134772806,0.5,0.721124785,2.888845517,4.839662754,0.0,0.0,0.0,0.4,0.0,0,3,11.77446904,0.398703704,0.398703704,0.652274036,2.363636364,3.092719758,1.141920396,-0.98,5.749511833,0.0,0.0,19.05647134,0.0,9.461759259,0.81537037,6.123611111,0.4,0,0,0.0,0.0,0.0,0.0,25.98020854,0.0,0.0,5.749511833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.89228343,0.0,0,0,0,4,1,0,0,1,51.6372,1,5,20.23,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1ccc(C(C)C)c(O)c1
0,0,0.274159014,0.5,0.0,1.632993162,1.10520945,0.5,0.0,0.0,0.125,0.0,1,1,11.54893807,0.338518519,-0.875,0.637459639,2.2,3.003400685,0.696138182,-1.31,0.0,0.0,0.0,6.9237372,0.0,8.475706727,-0.875,1.922252457,0.125,0,0,0.0,4.794537184,0.0,0.0,17.69618563,0.0,5.563451492,0.0,0.0,0.0,0.0,5.969305288,0.0,5.969305288,0.0,0.0,15.92144017,0.0,0,0,0,3,1,0,1,1,99.4818,1,3,37.3,0,0,0,0,0,0,0,0,0,0,0,0,YES,Cc1ccc(C(=O)O)cc1
0,0,0.368668526,0.5,0.0,1.726108748,1.424708708,2.283686583,0.0,0.0,0.071428571,0.0,0,1,24.23232548,0.059395314,-0.860144033,0.38710486,2.25,2.498650958,1.746058935,-2.89,11.49902367,5.563451492,0.0,6.9237372,0.0,29.59435675,-2.019890926,1.866549137,0.071428571,0,0,14.90885545,0.0,0.0,0.0,29.82891977,17.19327005,4.923311049,0.0,11.53275678,5.749511833,0.0,5.687386275,0.0,11.47063122,0.0,0.0,21.48489166,5.687386275,0,1,0,6,2,0,2,2,190.3398,3,7,103.35,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
0,0,0.217346736,0.454545455,0.142857143,3.643087879,2.265327594,0.944940787,0.0,0.0,0.133333333,0.166666667,1,1,28.81114045,0.10637141,-3.819331066,0.871843787,2.05,2.345306365,2.860001853,-2.14,0.0,4.895483476,19.18040612,6.9237372,25.49747638,0.0,-0.549837963,1.870272791,0.133333333,0,0,4.794537184,12.72301298,0.0,0.0,35.89528683,12.61112347,4.895483476,0.0,0.0,0.0,15.93047088,0.0,7.047671983,15.93047088,0.0,10.02329115,15.92144017,0.0,1,1,0,5,2,0,3,0,105.7247,4,6,62.83,0,1,0,0,0,0,0,0,0,0,0,0,YES,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1
0,0,0.276709034,0.5,0.543690187,3.06523773,2.882234655,0.944940787,0.0,0.0,0.3,0.166666667,1,2,23.81114045,0.13037037,-3.671203704,0.761525143,2.066666667,3.174161428,2.17232741,-1.36,0.0,4.895483476,26.10414332,6.9237372,24.31380385,0.0,-0.504097222,3.080185343,0.3,0,0,4.794537184,12.72301298,0.0,0.0,17.69618563,13.97140918,4.895483476,0.0,0.0,5.907179729,10.02329115,0.0,7.047671983,15.93047088,0.0,14.81782834,12.48718869,0.0,1,1,0,6,2,0,3,0,64.3344,3,6,62.83,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1
0,0,0.294783521,0.428571429,0.142857143,2.417100318,1.373178096,0.5,0.0,0.0,0.25,0.204124145,0,1,20.03667141,0.301481481,-3.264953704,0.743825605,2.083333333,3.142317143,1.565362882,-0.87,0.0,0.0,7.047671983,6.9237372,24.65150794,0.0,0.0,1.912473545,0.25,0,0,0.0,13.13989185,0.0,0.0,17.69618563,0.0,4.895483476,0.0,0.0,10.02329115,0.0,0.0,7.047671983,10.02329115,4.722094864,10.02329115,5.563451492,0.0,1,1,0,4,0,0,2,1,68.8151,2,4,54.55,0,0,0,0,0,0,0,0,0,0,0,0,NO,CNS(=O)(=O)c1ccc(C)cc1
0,0,0.274159014,0.4,0.0,1.519671371,1.310370697,0.5,0.0,0.0,0.125,0.0,1,1,11.54893807,0.347222222,-0.871574074,0.637459639,2.6,3.069899266,0.778093686,-1.31,0.0,0.0,0.0,12.99010427,0.0,8.509259259,-0.871574074,1.8675,0.125,0,0,0.0,4.794537184,0.0,0.0,17.69618563,0.0,5.563451492,0.0,0.0,0.0,0.0,5.969305288,0.0,5.969305288,0.0,0.0,15.92144017,0.0,0,0,0,3,1,0,1,1,99.4818,1,3,37.3,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1cccc(C(=O)O)c1
1,0,0.145097858,0.5,0.2,3.855100039,2.898074129,0.0,0.0,0.0,0.105263158,0.0,0,1,29.26220238,0.43137141,0.43137141,0.621658564,2.454545455,1.79892403,2.543819131,-2.39,5.749511833,0.0,10.94967571,54.41215119,5.835910809,2.758978579,0.752965797,2.060096563,0.105263158,0,1,0.0,0.0,0.0,0.0,42.46456948,12.73505826,0.0,5.749511833,0.0,0.0,5.174562443,0.0,11.94758171,33.85227059,9.636772685,0.0,5.563451492,5.687386275,1,1,0,3,2,0,1,0,124.8624,4,6,44.56,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
0,1,0.131370914,0.444444444,0.516459057,4.547232072,4.97323341,0.0,0.0,0.333333333,0.533333333,0.0,1,3,19.49442964,0.025700113,0.025700113,0.869904321,2.555555556,2.109479849,2.624507565,-1.35,0.0,11.94902056,6.420821623,39.09424759,0.0,3.098009259,0.133888889,5.088528282,0.533333333,1,0,9.694446915,0.0,0.0,0.0,24.61992283,5.687386275,6.041840829,0.0,0.0,5.907179729,0.0,0.0,18.90921699,11.594566,5.316788604,4.794537184,30.38936785,5.687386275,0,1,1,4,1,0,1,1,90.1676,3,12,32.34,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1cccc(C)c1NC(=O)C1CCCCN1C
0,2,0.173833828,0.5,0.2858481,5.355416593,3.737572307,0.111111111,0.575116764,0.471404521,0.458333333,0.0,1,9,35.17781705,0.010271401,-0.593711207,0.639855056,2.258064516,1.384048699,3.798412988,-2.61,11.49902367,12.51406169,0.0,56.31204388,10.98219146,13.41839833,1.293838433,8.330664201,0.458333333,1,2,14.59435665,0.0,0.0,0.0,30.33183534,38.4111683,13.65455395,12.71084835,11.49902367,5.907179729,0.0,0.0,58.30200655,11.594566,14.79051451,4.794537184,11.12690298,5.687386275,0,1,2,5,2,0,1,2,147.8653,10,20,74.27,0,1,0,0,0,0,0,0,0,0,0,0,NO,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
0,1,0.276605598,0.473684211,0.083333333,2.815194797,3.663162824,0.066666667,0.0,1.713904591,0.363636364,0.0,5,8,50.90950313,0.173117974,-0.266613609,0.465717306,2.727272727,1.431592913,4.619262292,-2.79,0.0,12.51406169,17.53362945,32.0465756,0.0,16.24512659,1.851363353,8.028071887,0.363636364,0,0,9.694446915,14.95193556,0.0,0.0,35.07045991,38.7901491,23.51374512,22.33727725,5.13155848,0.0,5.907179729,0.0,54.86415093,51.29957581,15.53348694,0.0,21.05954037,22.45467031,1,2,5,5,1,1,1,3,298.7576,8,18,134.75,0,1,0,0,0,0,0,0,0,0,0,0,YES,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
0,0,0.120466762,0.25,0.0,1.520910855,1.650963624,0.0,0.0,0.0,0.111111111,0.0,1,1,10.3599803,1.252314815,1.252314815,0.564968455,2.9,2.950090305,1.241292597,-1.24,0.0,0.0,16.46637642,6.196843572,0.0,1.291666667,0.0,2.109953704,0.111111111,0,0,0.0,0.0,0.0,0.0,18.19910121,11.71354429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.90292493,0.0,0.0,5.563451492,0.0,0,0,1,1,0,1,0,1,99.7634,0,1,15.79,0,1,0,0,0,0,0,0,0,0,1,0,NO,Cc1cccc2cc[nH]c12
0,0,0.274159014,0.4,0.0,1.373178096,1.650963624,0.5,0.0,0.0,0.125,0.0,1,1,11.54893807,0.377314815,-0.86287037,0.637459639,2.4,3.152941447,0.812857638,-1.31,0.0,0.0,0.0,6.066367068,0.0,8.565648148,-0.86287037,1.781203704,0.125,0,0,0.0,4.794537184,0.0,0.0,18.19910121,0.0,5.563451492,0.0,0.0,0.0,0.0,5.969305288,0.0,5.969305288,0.0,0.0,15.92144017,0.0,0,0,0,3,1,0,1,1,99.4818,1,3,37.3,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1ccccc1C(=O)O
0,0,0.240760527,0.461538462,0.855542043,3.272048876,6.712204891,0.0,0.3086067,0.0,0.294117647,0.0,1,3,33.53110105,0.277212459,-1.328285305,0.718988215,2.708333333,1.884482859,3.706211926,-2.25,11.49902367,5.752853607,0.0,32.0465756,23.2676983,0.429624906,1.775783515,3.862182782,0.294117647,1,2,9.967957042,0.0,4.983978521,0.0,0.0,34.5659681,30.94692451,11.49902367,5.752853607,0.0,0.0,5.156436482,14.21959508,22.20925591,9.473725908,16.92870808,16.82083098,0.0,1,0,3,5,1,1,0,1,202.377,5,10,96.31,0,0,0,0,0,0,0,0,0,0,0,0,NO,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1
0,0,0.240760527,0.461538462,0.855542043,3.272048876,6.712204891,0.0,0.3086067,0.0,0.294117647,0.0,1,3,33.53110105,0.277212459,-1.328285305,0.718988215,2.708333333,1.884482859,3.706211926,-2.25,11.49902367,5.752853607,0.0,32.0465756,23.2676983,0.429624906,1.775783515,3.862182782,0.294117647,1,2,9.967957042,0.0,4.983978521,0.0,0.0,34.5659681,30.94692451,11.49902367,5.752853607,0.0,0.0,5.156436482,14.21959508,22.20925591,9.473725908,16.92870808,16.82083098,0.0,1,0,3,5,1,1,0,1,202.377,5,10,96.31,0,0,0,0,0,0,0,0,0,0,0,0,YES,COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1
0,0,0.402737026,0.454545455,0.0,1.144714243,0.977846045,0.5,0.0,0.0,0.090909091,0.204124145,2,1,27.11661231,0.039282407,-3.673497732,0.810737357,2.222222222,2.267141922,2.229382345,-2.15,0.0,10.84382276,36.65915542,6.9237372,26.2221627,0.0,0.039282407,1.817710887,0.090909091,0,0,0.0,23.10784889,0.0,0.0,0.0,18.08107342,4.895483476,0.0,0.0,5.948339281,10.02329115,0.0,10.45576234,21.65901671,10.45576234,10.02329115,5.563451492,11.63572556,1,2,2,4,0,0,2,2,184.5808,3,5,106.35,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
0,0,0.393024096,0.454545455,0.2,1.482442205,2.490643513,0.5,0.333333333,0.0,0.166666667,0.204124145,3,1,29.89108135,0.099011243,-3.723219955,0.819763338,2.45,2.325979171,2.532861303,-2.35,5.879988336,16.59333459,37.44163288,0.0,31.68031363,0.0,0.831515967,1.642395867,0.166666667,0,1,4.722094864,13.40177551,4.983978521,0.0,0.0,11.75375334,12.00528102,11.64226728,0.0,5.879988336,10.02329115,0.0,17.56555988,21.52854021,15.1926253,10.02329115,5.824404498,11.50524905,1,2,2,5,0,0,2,2,190.69,4,7,115.58,0,0,0,0,0,0,0,0,0,0,0,0,YES,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
0,0,0.370661084,0.428571429,0.0,0.843432665,1.310370697,0.721124785,0.0,0.816496581,0.571428571,0.0,3,3,25.11629792,0.036482426,-0.802530864,0.459206782,3.0,2.93286902,1.184790664,-1.14,0.0,18.24262263,4.567099648,0.0,1.326435185,19.7922534,0.390679957,1.721823507,0.571428571,1,0,0.0,9.551078169,0.0,11.60093989,0.0,6.9237372,5.880003445,18.84556637,5.824404498,0.0,0.0,5.817862778,5.880003445,17.41880267,0.0,6.544756406,5.824404498,5.817862778,0,1,2,5,2,1,1,1,85.9351,4,8,83.87,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
0,0,0.135833594,0.5,0.111111111,3.494070004,3.497669456,0.0,0.0,0.5,0.333333333,0.0,3,2,23.85440994,0.047413076,0.047413076,0.728008538,2.909090909,1.767961253,3.668198875,-2.36,0.0,11.70115099,5.693927995,25.25331491,4.263832042,1.094493575,1.299882212,2.712276838,0.333333333,1,0,4.794537184,4.983978521,0.0,0.0,18.19910121,54.064326,0.0,5.824404498,5.783244946,0.0,0.0,0.0,0.0,16.68616988,0.0,20.01325001,28.29714279,0.0,0,0,3,3,0,2,1,0,161.8709,2,9,39.82,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
1,0,0.517432753,0.5,0.0,0.440082731,1.504702502,1.195266057,0.0,2.57346567,0.428571429,0.0,4,5,53.36097767,0.015312526,-1.160962284,0.405190454,2.896551724,1.437412095,6.199438783,-2.52,0.0,12.24179572,50.76958852,6.9237372,1.978424632,31.12559746,-1.188987321,1.718485634,0.428571429,2,0,14.4889841,9.476340119,0.0,27.05793037,23.09867083,11.50570721,0.0,34.99245313,4.339655681,5.907179729,5.907179729,5.969305288,11.50570721,52.64422052,5.316788604,20.92836796,5.007623697,0.0,3,1,7,5,2,2,4,2,340.9825,8,18,234.93,0,0,0,0,0,0,0,0,0,0,0,0,YES,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1
