"","nE","nG","LipinskiFailures","nBase","tpsaEfficiency","PetitjeanNumber","MDEC.11","MDEC.12","MDEC.13","MDEO.11","MDEO.12","MDEN.12","MDEN.13","MDEN.23","MDEN.33","khs.dCH2","khs.sssN","khs.aasN","khs.aaO","khs.ssS","HybRatio","SC.4","C1SP2","C1SP3","C4SP3","ATSm1","MinAbsEStateIndex_rdkit","MinEStateIndex_rdkit","qed_rdkit","FpDensityMorgan3_rdkit","BalabanJ_rdkit","Chi4v_rdkit","HallKierAlpha_rdkit","SlogP_VSA11_rdkit","EState_VSA2_rdkit","EState_VSA5_rdkit","EState_VSA7_rdkit","VSA_EState1_rdkit","VSA_EState3_rdkit","VSA_EState5_rdkit","VSA_EState8_rdkit","FractionCSP3_rdkit","NumAtomStereoCenters_rdkit","NumSaturatedHeterocycles_rdkit","NumSpiroAtoms_rdkit","fr_COO2_rdkit","fr_NH2_rdkit","fr_Ndealkylation1_rdkit","fr_aldehyde_rdkit","fr_alkyl_halide_rdkit","fr_dihydropyridine_rdkit","fr_ester_rdkit","fr_ether_rdkit","fr_furan_rdkit","fr_hdrzone_rdkit","fr_imidazole_rdkit","fr_imide_rdkit","fr_ketone_Topliss_rdkit","fr_lactam_rdkit","fr_nitroso_rdkit","fr_para_hydroxylation_rdkit","fr_piperzine_rdkit","fr_sulfide_rdkit","fr_sulfonamd_rdkit","fr_sulfone_rdkit","fr_urea_rdkit","PEOE_VSA_2_rdkit","PEOE_VSA_3_rdkit","PEOE_VSA_4_rdkit","PEOE_VSA_5_rdkit","PEOE_VSA_6_rdkit","PEOE_VSA_8_rdkit","PEOE_VSA_9_rdkit","PEOE_VSA_10_rdkit","PEOE_VSA_11_rdkit","PEOE_VSA_12_rdkit","PEOE_VSA_13_rdkit","PEOE_VSA_14_rdkit","SMR_VSA_6_rdkit","SMR_VSA_10_rdkit","SlogP_VSA_1_rdkit","SlogP_VSA_3_rdkit","SlogP_VSA_5_rdkit","SlogP_VSA_10_rdkit","MQNs_6_rdkit","MQNs_7_rdkit","MQNs_8_rdkit","MQNs_9_rdkit","MQNs_11_rdkit","MQNs_26_rdkit","MQNs_28_rdkit","MQNs_29_rdkit","MQNs_34_rdkit","MQNs_35_rdkit","dbonds_Obabel","HBD_Obabel","MP_Obabel","nF_Obabel","rotors_Obabel","sbonds_Obabel","TPSA_Obabel","dev","smiles"
"2029",0,0,0,0,0.156329609852961,0.5,0.260010477881488,5.45382129602255,2.37991873154215,0.2,0.792804743335147,0,0,0,0,0,1,0,0,0,0.428571428571429,0,2,5,0,29.4578564434403,0.131799536583572,-0.389667947425884,0.643800069427617,2.26923076923077,1.92414892922784,2.86247372352196,-2.56,5.74951183328391,24.9041886047423,0,50.2456768101509,10.3951107032853,2.0793160077336,0.276574021583943,5.24489883236121,0.428571428571429,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,38.1129426732277,13.0895128118252,13.5306191642035,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,26.8061923176156,22.6489334462329,4.73686295380005,20.7467589448697,32.2525691369303,0,0,0,1,0,0,5,3,0,0,0,2,0,89.0891,0,11,14,55.84,"NO","CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1"
"2030",0,0,0,0,0.267136729607327,0.444444444444444,0.166666666666667,3.57098065385285,1.55530467345117,1.44224957030741,0,0,0,0,0.90856029641607,0,1,0,0,0,0.538461538461538,0.288675134594813,0,5,0,31.6839494631212,0.264766392668178,-4.90834065570673,0.551412743595585,1.65217391304348,3.6993779362256,2.24543872701483,-2.39,0,18.7768990865087,4.89990973085048,0,38.5344902683296,22.3553269085412,0,4.06606056311413,0.538461538461538,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2286365375311,0,13.1712451430245,0,13.8474743993812,25.2222469487484,15.4100735893323,0,5.68738627468356,0,11.3747725493671,6.17629851744347,17.9894225426756,17.0621588240507,4.89990973085048,6.17629851744347,32.2525691369303,30.2334039670751,0,0,3,0,0,9,3,1,0,0,2,0,89.5901,3,8,15,94.88,"NO","CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]"
"2031",0,0,0,1,0.164072430341758,0.454545454545455,0,2.57924500644289,0.827294049383107,0,0,0,0,0,0,0,1,0,0,0,0.473684210526316,0,1,3,0,29.2622023752674,0.482941741766598,0.482941741766598,0.860475041560368,2.90909090909091,1.66972556090026,4.25049852151906,-1.32,5.74951183328391,0,28.9696282059339,23.469520014858,0,12.1665221580801,0.482941741766598,4.58145153586126,0.473684210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89990973085048,0,0,11.3367858779347,25.1228384050755,17.4637444287618,0,5.74951183328391,0,0,0,0,13.0895128118252,11.3367858779347,0,19.262464868778,35.7694306226379,0,1,0,1,0,0,2,1,0,0,1,0,1,103.1533,0,6,13,51.71,"NO","CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1"
"2032",0,0,0,0,0.205078861736906,0.5,0.0625,3.05167736112904,1.71181786641588,0.2,0.792804743335147,0,0,0,0,0,0,0,0,0,0.333333333333333,0,2,3,0,26.4578564434403,0.141891849332326,-0.412490604266397,0.797236202230017,2.56521739130435,1.92908862094088,2.18940764290692,-2.56,5.74951183328391,18.9348833167904,0,43.3219396104603,10.1697819774286,4.72537954318198,0.109322238720897,2.31521402240571,0.333333333333333,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,31.1892054735371,6.54475640591258,13.5306191642035,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,20.261435911703,22.6489334462329,10.0536515578064,20.7467589448697,18.9080103143136,0,0,0,1,0,0,4,2,0,0,0,2,1,115.6247,0,9,11,64.63,"NO","CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1"
"2033",0,0,0,0,0.292136064393716,0.444444444444444,0,1.53778807095901,0.552604724796058,0,0.5,0,0,0,0,0,0,0,0,0,0.3,0,1,2,0,14.9089183723584,0.289953703703703,-0.289953703703703,0.568582639608303,2.53846153846154,2.61117125063813,0.897295451451161,-1.51,0,5.96930528795185,0,6.92373719969062,4.93734221466364,0,-0.289953703703703,2.41614210653397,0.3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,6.92373719969062,5.68738627468356,12.1703334562099,0,0,0,0,5.96930528795185,12.3405494416751,11.6566915626354,5.73366747716218,4.73686295380005,23.7025474983854,5.68738627468356,0,0,1,0,0,3,1,0,0,0,1,1,78.0917,0,4,6,52.32,"NO","CCCOC(=O)c1ccc(N)cc1"
"2034",0,0,0,0,0.261116560799556,0.5,0.1,2.4350632404325,2.46492443983508,0.39685026299205,1.28489829342533,0,0,1,0,0,0,1,0,0,0.2,0,0,2,0,32.9522860815342,0.0488304148820018,-0.777376794598566,0.674234756254588,2.5,2.04472894105536,2.64260124241945,-3.68,0,18.3384661918644,7.10979754127753,12.9901042681522,10.8853390387183,2.3922840801074,-0.221898365700223,2.09238608138607,0.2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,10.1113257880782,19.1401525368822,0,0,37.2555725419987,11.126902983394,24.750080941023,0,5.78324494636494,5.94833928098649,0,12.1864801418768,19.0334681097968,34.9514658044608,5.31678860400633,9.4737259076001,29.2659989900824,15.5374136491301,0,0,1,2,0,5,3,0,0,1,3,1,206.2124,0,9,11,99.52,"YES","CCCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21"
"2035",0,0,1,0,0.205082049026818,0.470588235294118,0,1.43677176232802,1.21594175445369,0.650697636830499,0,0,0,0,0,0,0,0,0,0,0.130434782608696,0.25,3,2,0,53.2481392348364,0.000297347848604135,-3.83965604262727,0.333090633196601,2.54545454545455,1.77794046336147,4.71107872687489,-3.3,0,11.3163050984438,6.19684357161308,0,55.8108230831354,0.924914749106956,-3.5693495602494,1.65133893670714,0.130434782608696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.51663204852391,22.1826056006258,0,0,30.6574112268464,33.9294476548263,17.0036913731273,11.4643980618136,5.81722084104589,15.8065360997725,0,0,10.4749484711989,44.1282636999211,4.72209486445209,10.0232911534076,29.2659989900824,14.4682163700332,1,0,1,2,0,7,1,1,0,1,3,2,298.749,2,7,11,100.3,"NO","CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F"
"2036",0,0,0,0,0.348223332027464,0.5,0.0833333333333333,1.94455396131688,1.78201692971505,0,0.5,0,0,0,0,0,0,0,0,1,0.333333333333333,0,0,2,0,26.7566320133613,0.397677337910473,-0.532742984411906,0.832712414482706,3.11111111111111,2.19399027417551,2.3012800860588,-1.69,0,0,12.0052810167953,18.1991012053848,4.51282028784374,2.50902982489292,1.4841825991569,2.15124992885635,0.333333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5.31678860400633,9.77851570501903,0,11.7618849493911,6.92373719969062,4.89548347551777,18.1431989765101,0,0,5.94833928098649,0,6.09324007093841,18.1794397520307,34.8368657365485,5.31678860400633,4.73686295380005,13.3445588226166,10.7428764650583,1,0,1,2,0,3,1,0,0,1,1,2,180.588,0,6,8,92.31,"YES","CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1"
"2037",0,0,2,0,0.14184124737408,0.470588235294118,0.400594354514599,7.04707001283645,6.64106113765981,0.5,0,0,0,1.20855015894271,0.2,0,0,2,0,0,0.181818181818182,0,3,3,0,41.9888592761878,0.306514768912684,-0.920785583047449,0.243238592025165,2.35897435897436,1.422264805616,5.45794182291232,-4.71,0,0,0,42.4645694792313,4.46773896006493,9.60351784702378,1.0842986897771,4.97666038051326,0.181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,14.7624942259662,0,0,61.5210408158451,25.5767015032128,27.630254362162,11.6488089959999,0,0,0,5.96930528795185,0,28.0361081584169,0,20.0132500115158,40.6538549797794,0,0,0,0,4,0,5,1,0,0,2,1,1,337.9581,0,7,11,72.94,"YES","CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1"
"2038",0,0,0,0,0.418549688639395,0.5,0.25,3.0547219726925,2.03964890265551,2.02554583817177,0,0,0.377964473009227,0,0.142857142857143,0,1,0,0,0,0.307692307692308,0,1,4,0,26.9522860815342,0.0685704837490555,-0.870384385235575,0.280418536648938,2.45454545454545,3.33099105112079,1.83751086846622,-3.08,11.4990236665678,11.1365560217663,4.89990973085048,0,0,38.7766951063407,-2.07733990509784,4.33918366566094,0.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9088554528374,0,5.26189155473849,0,0,19.1558798802868,4.92331104881767,11.6423258428615,5.74951183328391,5.74951183328391,5.90717972935151,5.68738627468356,13.0895128118252,17.6705861108689,0,4.79453718407182,19.4109258910782,5.68738627468356,0,0,3,0,0,8,4,0,0,0,3,2,205.9512,0,6,12,130.38,"NO","CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1"
"2039",0,0,0,0,0.162714223144273,0.466666666666667,0.66943295008217,6.15137224016692,4.91877788655597,0.2,0.792804743335147,0,0,0,0,0,1,0,0,0,0.4,0,2,6,0,28.4578564434403,0.170225462509498,-0.43425487633325,0.723485772206844,2.32,2.05928228146781,2.70015902711614,-2.56,5.74951183328391,12.5140616938644,0,50.2456768101509,10.4233364449709,2.06717224402515,-0.205414698286722,6.58683665656831,0.4,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,24.2654682738464,13.0895128118252,13.0277035874389,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,26.8061923176156,22.6489334462329,4.73686295380005,14.3259373219437,32.2525691369303,0,0,0,1,0,0,6,4,0,0,0,2,0,89.7532,0,9,13,55.84,"NO","CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1"
"2040",0,0,0,0,0.198238485785589,0.5,0.25,3.01918136859199,1.19681696117715,0.2,0.816496580927726,0,0,0,0,0,1,0,0,0,0.384615384615385,0,2,5,0,19.6833874078993,0.167332294028723,-0.466568405139834,0.729840169339028,2.23529411764706,2.46261623613417,1.45245390080665,-1.84,0,12.5140616938644,0,19.9138414678429,4.94435185185185,0,-0.633900699168557,4.82607489292013,0.384615384615385,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,4.79453718407182,0,0,18.1991012053848,13.0895128118252,5.563451491697,0,6.60688196451292,0,5.90717972935151,5.96930528795185,19.6963947763381,11.8764850173034,0,9.53140013787187,24.2054630751501,0,0,0,1,0,0,4,3,0,0,0,2,0,49.9674,0,7,9,46.61,"NO","CCN(CC)C(=O)COC(=O)c1ccccc1"
"2041",0,0,0,0,0.16964254630006,0.466666666666667,0.310723250595386,4.71349261448851,2.60579560344252,0.2,0.792804743335147,0,0,0,0,0,1,0,0,0,0.368421052631579,0,2,5,0,27.4578564434403,0.146328577727387,-0.399659444024523,0.733095296306428,2.33333333333333,1.96239803005777,2.53774782532774,-2.56,5.74951183328391,18.9348833167904,0,50.2456768101509,10.2899452412672,2.07268150328441,0.228610113798607,4.813417344399,0.368421052631579,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,24.2654682738464,13.0895128118252,13.5306191642035,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,26.8061923176156,22.6489334462329,4.73686295380005,20.7467589448697,19.4109258910782,0,0,0,1,0,0,5,3,0,0,0,2,0,90.4173,0,9,12,55.84,"NO","CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1"
"2042",0,0,0,0,0.266172065384334,0.5,0.25,2.80187380587296,1.41979242240402,0.577757035666254,1.04004191152595,0,0,0,0,0,1,0,0,0,0.384615384615385,0,2,5,0,21.4578564434403,0.0600434618291765,-0.70036470143613,0.803553000410903,2.38888888888889,2.56878084511948,1.51888784108164,-2.04,5.74951183328391,23.8270250188453,12.1327341369232,13.8474743993812,4.86518518518518,9.45151407785336,-1.10169889560763,4.54194423448392,0.384615384615385,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.79453718407182,4.79453718407182,0,0,12.1327341369232,13.0895128118252,0,11.3129633249809,6.60688196451292,0,5.90717972935151,5.96930528795185,19.6963947763381,11.8764850173034,0,9.53140013787187,24.2054630751501,0,0,0,1,0,0,5,3,0,0,0,2,1,90.943,0,7,10,66.84,"NO","CCN(CC)C(=O)COC(=O)c1ccccc1O"
"2043",0,1,0,1,0.333568418832108,0.454545454545455,0.25,2.91569349442991,1.09204834508363,0.125,0.577350269189626,0,0,1.57780848017075,0.2,0,1,1,0,0,0.5,0,4,5,0,24.1233086130052,0.0555007558578988,-0.331305035903249,0.745889802420888,2.9,2.01089150300894,1.80808986947901,-2.22,0,24.8041453364159,17.2059665815228,18.7473841302317,6.51582294028723,4.3587725707567,-0.331305035903249,5.71101779146512,0.5,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4889840989941,9.66578145609239,5.09868180830104,0,13.8474743993812,0,19.0689200522902,5.3862242144648,12.3779939682672,0,5.55926689505201,5.96930528795185,19.6342692177377,17.0027067231844,5.55926689505201,16.2622168853714,13.8474743993812,0,0,0,1,4,0,4,2,0,0,1,2,1,175.639,0,7,9,93.11,"NO","CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21"
"2044",0,0,0,1,0.0882256575986894,0.461538461538462,0.516459056608978,5.95032500784592,2.35822899044214,0,0,0,0,0.298142396999972,0,0,1,0,0,0,0.5,0,1,6,0,30.7928908116782,0.441518801965231,0.441518801965231,0.75641175721287,2.72727272727273,1.95433176299879,2.91199526772967,-1.32,0,0,12.9655780288386,30.4623118454595,0,5.4661207794076,0,10.1221086620081,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98397852094721,0,0,0,25.4484142896138,28.3349282036507,5.51670071761626,0,0,0,0,0,24.9510578217441,28.1912510969971,5.31678860400633,0,33.6128548449239,5.68738627468356,0,0,2,1,0,4,2,0,0,0,0,1,112.7287,0,8,12,28.16,"NO","CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12"
"2045",0,0,0,1,0.193942015579406,0.466666666666667,0.873580464736299,5.34922799944743,6.87068317086341,0.125,0,0,0,0.488934400813154,0,0,1,0,0,0,0.363636363636364,0,2,8,0,33.4909034152305,0.143172057403208,-0.403882065646621,0.626303274312463,2.6551724137931,1.8335121708817,3.66277878094987,-2.93,0,11.814359458703,12.1327341369232,13.8474743993812,13.650463200837,5.70478149684159,-0.836427065822462,11.0955070454856,0.363636363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,4.39041504767482,0,0,13.8474743993812,35.7282065679026,11.1365560217663,5.81722084104589,0,0,11.814359458703,0,31.4958142276566,29.1508703702897,10.6335772080127,4.79453718407182,46.720222048241,10.0778013223584,0,0,2,2,0,7,2,0,0,2,3,3,263.203,1,8,17,77.23,"YES","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C"
"2046",0,0,0,0,0.358720849148088,0.5,0.25,2.43288079822936,2.33521838725567,1.44224957030741,0,0,0.766309432393553,0,0.90856029641607,0,1,0,0,0,0.454545454545455,0.288675134594813,0,5,0,31.0439297643977,0.127960837112623,-5.04028510015117,0.505950456872894,2,3.92669255102589,2.06938038950384,-2.59,0,19.1558798802868,4.89990973085048,0,38.6799532312925,22.2133276643991,0,3.37657950680272,0.454545454545455,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2286365375311,0,13.1712451430245,0,0,19.1558798802868,15.4100735893323,5.68738627468356,5.68738627468356,0,5.68738627468356,11.863684792127,23.7230900198378,22.7495450987342,10.6335772080127,6.17629851744347,19.4109258910782,35.9207902417587,0,0,4,0,0,10,3,1,0,0,2,1,141.0771,3,6,14,120.9,"NO","CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]"
"2047",0,0,0,0,0.221861115538896,0.5,1.06066017177982,2.29752715600727,4.26302040890863,0,0,0,0,1.4142135623731,0,0,1,0,0,0,0.7,0,0,6,0,25.5128514142312,0.222268518518519,0.222268518518519,0.859333699953418,2.3125,2.96745581324579,1.46589345947964,-1.1,0,11.3254271491922,0,18.7473841302317,0,3.3379544595616,1.14356481481481,9.84023494583018,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9519355628416,0,0,19.1313536409731,0,0,0,17.1802648820172,0,0,23.306211146682,23.4976184522055,10.2166983348568,0,27.6949487987625,11.896678561973,0,0,2,3,0,5,2,0,0,0,0,1,108.7721,0,5,10,53.94,"NO","CCN(CC)c1nc(Cl)nc(NC(C)C)n1"
"2048",0,0,0,0,0.22039206126875,0.5,0.0666666666666667,3.39352192087221,1.83227737805763,0.512992784003009,0.963492483998996,0,0,0,0,0,1,0,0,0,0.368421052631579,0,2,5,0,29.2323254789812,0.0985855221718317,-0.457163695725203,0.738185684361322,2.52,1.9363096298676,2.54131295535603,-2.6,5.74951183328391,32.0865216872159,4.89990973085048,36.3982024107697,10.245270319215,10.9234687355015,0.012314289913497,2.08175743305656,0.368421052631579,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,24.2654682738464,13.0895128118252,20.1375011287165,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,33.4130742821285,22.6489334462329,4.73686295380005,20.7467589448697,12.4871886913876,0,0,0,1,0,0,5,3,0,0,0,2,1,109.0353,0,10,13,76.07,"NO","CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1"
"2049",0,0,0,0,0.188032849013123,0.454545454545455,0,2.45012204572748,1.01626549630923,0.25,0,0,0,0.2,0,0,1,0,0,0,0.294117647058824,0,3,4,0,23.2688986736349,0.0527664399092969,-0.506493291761149,0.884526091802119,2.42857142857143,2.14678266671709,2.28595434854294,-2.2,0,12.5140616938644,0,49.3883066789219,0,9.60287351977828,-0.559259731670446,2.88877598261527,0.294117647058824,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77851570501903,0,0,0,30.3318353423081,25.4831999550513,12.5247880106743,0,0,5.90717972935151,0,0,13.1516383704255,5.90717972935151,0,11.3392935899844,23.968546229246,0,0,0,1,1,0,3,3,0,0,0,1,1,92.3732,0,7,9,53.43,"NO","CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1"
"2050",0,0,0,1,0.298261872860152,0.5,0.30411009977867,4.27665339781201,3.51298194187806,0.721124785153704,0.572357121276666,0.166666666666667,0.111111111111111,0.333333333333333,0,0,1,0,0,0,0.588235294117647,0.204124145231932,1,6,0,35.3055700844432,0.0305545319979841,-3.52197461813646,0.702316522826391,2.72,2.24123929554113,4.22165343584668,-1.8,5.74951183328391,33.5558664112805,26.1662688778914,0,29.5883894882308,2.89981457860922,-0.172068006214831,6.1577497213685,0.588235294117647,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.6944469149223,8.41779698432894,0,0,13.8474743993812,18.6529643035221,29.0089723899227,5.74951183328391,9.8372531364175,0,5.90717972935151,0,38.2305878429242,21.4318191404526,15.7873190349686,9.8372531364175,37.0471063210021,5.68738627468356,1,0,2,1,0,7,1,1,0,1,3,2,176.7087,0,8,17,110.11,"NO","CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC"
"2051",0,5,2,0,0.419845292393371,0.5,0.05,1.9812021221396,3.01399528328383,3.58512408836726,0,0,0,3.09746631926929,0.705931499938116,0,3,1,0,2,0.4,0,5,7,0,65.6910810727159,0.0823033267497575,-1.4239823801629,0.144538240429404,2.5,1.31498868272099,7.1994815536469,-4.65,5.74951183328391,41.6052226633555,57.3709508386243,0,1.43747361574106,35.6425336438225,-4.26101369231694,2.04254384267342,0.4,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,28.9779681979882,14.2708773032888,0,16.8605667576922,23.8946190863143,38.1876484139085,0,28.9041056176044,0,11.0636162111722,5.90717972935151,23.8147792589929,31.1399764312313,59.1529086164782,10.6335772080127,31.0203579030363,18.5290295205356,4.79453718407182,2,0,2,7,0,10,4,0,1,1,7,4,476.6039,0,12,30,270.86,"YES","CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O"
"2052",0,0,0,0,0.214623909135676,0.466666666666667,0.0666666666666667,2.83187055121729,1.83227737805763,0.2,0.792804743335147,0,0,0,0,0,0,0,0,0,0.294117647058824,0,2,3,0,25.4578564434403,0.140252188838498,-0.417486352565717,0.829627560768023,2.54545454545455,1.99007572722632,2.12215704259932,-2.56,5.74951183328391,18.9348833167904,0,43.3219396104603,10.1171992464195,4.63525673540183,0.0853402848282286,2.08905661175794,0.294117647058824,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,24.2654682738464,6.54475640591258,13.5306191642035,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,20.261435911703,22.6489334462329,10.0536515578064,20.7467589448697,12.4871886913876,0,0,0,1,0,0,4,2,0,0,0,2,1,116.2888,0,8,10,64.63,"NO","CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1"
"2053",0,0,0,1,0.467028664887958,0.5,0.166666666666667,1.89736659610103,2.81154797800032,1.44224957030741,0,0.166666666666667,0,0,0,0,0,0,0,0,0.6,0.45534180126148,2,3,0,41.2010958600668,0.0990017951625091,-3.87663513321995,0.84712697716911,2.68421052631579,2.64454313859818,6.59851894774317,-0.48,0,14.4601991841921,6.06636706846161,6.92373719969062,47.2708958490804,7.72759078168304,0,4.2329189106198,0.6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21.9745677062658,0,11.3367858779347,6.92373719969062,11.605292320845,5.24993802998217,8.41835835504416,9.8372531364175,10.0232911534076,0,0,6.54475640591258,31.1973301677598,10.4557623416143,19.8605442898251,31.8735883431522,0,3,0,2,0,0,7,0,1,0,1,4,2,177.3646,0,3,11,151.33,"YES","CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21"
"2054",0,0,0,0,0.235433354151747,0.5,0.472470393710577,2.96904264188713,2.13413598269404,0,0,0,0,1.4142135623731,0,0,1,0,0,0,0.666666666666667,0,0,6,0,24.5128514142312,0.224861111111111,0.224861111111111,0.834686142038934,2.33333333333333,2.96073160919611,1.38031567180832,-1.1,0,5.28358632004426,0,25.6711213299224,0,3.24332482993197,1.14847222222222,8.54152305366591,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9519355628416,0,0,19.6342692177377,0,0,0,17.1802648820172,0,0,29.8509675525945,23.4976184522055,10.2166983348568,0,20.7712115990719,11.896678561973,0,0,2,3,0,4,1,0,0,0,0,1,109.4362,0,5,9,53.94,"NO","CCNc1nc(Cl)nc(N(CC)CC)n1"
"2055",0,0,0,0,0.45305602803755,0.5,0.125,1.51185789203691,1.42275732179602,0,0,0,0,0,0,0,0,0,0,0,0.571428571428571,0,0,4,0,15.5743705419234,0.276018518518518,-0.276018518518518,0.627938808537249,1.84615384615385,2.82886728379319,0.839095897618994,-1.59,6.01046483958684,6.01046483958684,0,13.8474743993812,0,14.8747845804989,0.761018518518519,5.25551020408163,0.571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9519355628416,0,0,13.0895128118252,0,0,0,11.896678561973,0,6.01046483958684,23.7230900198378,11.896678561973,10.6335772080127,0,13.8474743993812,11.896678561973,0,0,2,3,0,3,0,0,0,0,0,3,159.5902,0,4,7,82.96,"YES","CCNc1nc(O)nc(NCC)n1"
"2056",0,0,0,0,0.413083108136562,0.375,0.409913824879798,1.72610874799436,2.34597479733683,0,0,0,0,0,0,0,0,0,0,1,0.625,0,0,4,0,21.9276545448324,0.627592592592593,0.627592592592593,0.721941568354198,1.85714285714286,2.88003873113605,1.27764094333703,-1.04,0,0,11.7618849493911,20.1032435828927,0,6.85957482993197,1.25518518518519,5.63665154950869,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.9519355628416,0,11.7618849493911,13.0895128118252,0,0,5.15643648182071,11.896678561973,0,0,29.9788592033492,23.6585635113641,10.6335772080127,0,13.8474743993812,11.896678561973,1,0,2,3,0,3,0,0,0,0,0,2,132.4331,0,5,8,88.03,"NO","CCNc1nc(NCC)nc(SC)n1"
